# from https://t.me/Hackintosh5/8372
/dev/block/platform/bootdevice/by-name/system / ext4 rw,seclabel,nodev,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/bootstrap ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/capture_state_listener-aidl-V1-cpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/drm ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/heapprofd_client.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/hw ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/ld-android.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libEGL.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libETC1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libFFTEm.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libGLESv1_CM.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libGLESv2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libGLESv3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libJpegOal.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libOpenMAXAL.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libOpenSLES.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libPQDCjni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libPQjni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libRS.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libRSCacheDir.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libRSCpuRef.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libRSDriver.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libRS_internal.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libRScpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libSurfaceFlingerProp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/lib_remote_simlock.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaaudio.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaaudio_internal.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libadbd_auth.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libadbd_fs.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libadvanced_crypto.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libadvanced_crypto_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libamidi.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libandroid.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libandroid_net.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libandroid_runtime.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libandroid_runtime_lazy.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libandroid_servers.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libandroidfw.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libappfuse.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libarcsoft_single_chart_calibration.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libarr_vsync.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libartpalette-system.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libasyncio.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudio-resampler.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudio_param_parser-sys.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudioclient.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiocompensationfilter.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiocomponentengine.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudioeffect_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudioflinger.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiofoundation.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiohal.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiohal@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiohal@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiohal@5.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiohal@6.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiohal_deathhandler.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiomanager.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiopolicy.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudioprocessing.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiospdif.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudiotoolkit.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudioutilmtk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libaudioutils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libbacktrace.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libbase.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libbcinfo.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libbessound_hd_mtk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libbinder.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libbinder_ndk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libblas.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libblisrc.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libbluetooth.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libboost.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libboost_ext_v2_fwk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libbpf.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libbpf_android.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libbufferhub.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libbufferhubqueue.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libc++.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcalibration_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcamera2ndk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcamera_algoup_jni.xiaomi.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcamera_chroma_nr.xiaomi.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcamera_client.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcamera_imagecodec_jni.xiaomi.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcamera_metadata.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcamera_mianode_jni.xiaomi.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcameraservice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcap.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcgrouprc.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libchrome.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcit_mpbase.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libclang_rt.asan-arm-android.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libclcore.bc ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libclcore_debug.bc ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libclcore_debug_g.bc ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libclcore_g.bc ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libclcore_neon.bc ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcodec2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcodec2_client.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcodec2_hidl_client@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcodec2_hidl_client@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcodec2_vndk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcompiler_rt.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcompress.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcomutils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcrypto.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcrypto_utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcustom_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcustom_prop.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libcutils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libdataloader.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libdatasource.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libdcfdecoderjni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libdebuggerd_client.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libdexfile_support.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libdisp_dejitter.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libdisplayfeature.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libdisplayfeatureservice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
